Month,#Passengers,Passengers_Boxcox,Passenger_diff
1958-09-01,404,9.668139730750433,-0.5515437929010449
1958-10-01,359,9.383539351333466,-0.2846003794169665
1958-11-01,310,9.036737164839131,-0.3468021864943349
1958-12-01,337,9.233166687633016,0.1964295227938848
1959-01-01,360,9.390185998922286,0.1570193112892699
1959-02-01,342,9.268061272262209,-0.1221247266600791
1959-03-01,406,9.680149594339268,0.4120883220770608
1959-04-01,396,9.619587941885484,-0.0605616524537833
1959-05-01,420,9.76283534232577,0.1432474004402859
1959-06-01,472,10.050720141653988,0.2878847993282178
1959-07-01,548,10.426263995039916,0.3755438533859276
1959-08-01,559,10.476884897235138,0.0506209021952219
1959-09-01,463,10.002894629480007,-0.4739902677551288
1959-10-01,407,9.686135635283192,-0.3167589941968156
1959-11-01,362,9.40343224037303,-0.2827033949101629
1959-12-01,405,9.674150978682372,0.270718738309343
1960-01-01,417,9.745316815883442,0.0711658372010681
1960-02-01,391,9.58881702213164,-0.1564997937518004
1960-03-01,419,9.75700771278116,0.1681906906495189
1960-04-01,461,9.992159286469644,0.2351515736884835
1960-05-01,472,10.050720141653988,0.0585608551843446
1960-06-01,535,10.365310889117838,0.3145907474638498
1960-07-01,622,10.751452535462816,0.3861416463449778
1960-08-01,606,10.68404893805281,-0.0674035974100064
1960-09-01,508,10.23457308240102,-0.449475855651789
1960-10-01,461,9.992159286469644,-0.2424137959313768
1960-11-01,390,9.582622643238288,-0.4095366432313554
1960-12-01,432,9.831860353410754,0.2492377101724656
